pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,51.62550616264343,281.0,-576.0,13.0,-146.0,30.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2982040816326531,-0.611265306122449,0.01379591836734694,-0.1549387755102041,0.03183673469387755,-0.01910204081632653,576.0,0.611265306122449,30.0
neutral,"Neutral (0°, 0°)",1000,51.73050498962402,287.0,-577.0,13.0,-145.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.3045714285714286,-0.612326530612245,0.01379591836734694,-0.15387755102040818,0.03289795918367347,-0.02016326530612245,577.0,0.612326530612245,30.0
neutral,"Neutral (0°, 0°)",1000,51.835395097732544,280.0,-573.0,13.0,-147.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.29714285714285715,-0.6080816326530613,0.01379591836734694,-0.156,0.03289795918367347,-0.02016326530612245,573.0,0.6080816326530613,30.0
neutral,"Neutral (0°, 0°)",1000,51.93771409988403,288.0,-580.0,14.0,-146.0,30.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.3056326530612245,-0.6155102040816327,0.014857142857142859,-0.1549387755102041,0.03183673469387755,-0.02016326530612245,580.0,0.6155102040816327,30.0
neutral,"Neutral (0°, 0°)",1000,52.04287528991699,280.0,-565.0,14.0,-148.0,31.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.29714285714285715,-0.599591836734694,0.014857142857142859,-0.15706122448979593,0.03289795918367347,-0.01910204081632653,565.0,0.599591836734694,30.0
neutral,"Neutral (0°, 0°)",1000,52.14414024353027,280.0,-573.0,13.0,-147.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.29714285714285715,-0.6080816326530613,0.01379591836734694,-0.156,0.03289795918367347,-0.02016326530612245,573.0,0.6080816326530613,30.0
neutral,"Neutral (0°, 0°)",1000,52.24923515319824,283.0,-574.0,14.0,-148.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.3003265306122449,-0.6091428571428572,0.014857142857142859,-0.15706122448979593,0.03289795918367347,-0.02016326530612245,574.0,0.6091428571428572,30.0
neutral,"Neutral (0°, 0°)",1000,52.354292154312134,282.0,-570.0,14.0,-147.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.299265306122449,-0.6048979591836735,0.014857142857142859,-0.156,0.03289795918367347,-0.02016326530612245,570.0,0.6048979591836735,30.0
neutral,"Neutral (0°, 0°)",1000,52.459506034851074,276.0,-573.0,14.0,-149.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2928979591836735,-0.6080816326530613,0.014857142857142859,-0.15812244897959185,0.03289795918367347,-0.02016326530612245,573.0,0.6080816326530613,30.0
neutral,"Neutral (0°, 0°)",1000,52.564526081085205,276.0,-564.0,13.0,-150.0,32.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2928979591836735,-0.598530612244898,0.01379591836734694,-0.15918367346938778,0.03395918367346939,-0.02016326530612245,564.0,0.598530612244898,30.0
neutral,"Neutral (0°, 0°)",1000,52.666842222213745,282.0,-575.0,13.0,-149.0,31.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.299265306122449,-0.6102040816326532,0.01379591836734694,-0.15812244897959185,0.03289795918367347,-0.02016326530612245,575.0,0.6102040816326532,30.0
neutral,"Neutral (0°, 0°)",1000,52.770711183547974,279.0,-571.0,14.0,-151.0,32.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.29608163265306126,-0.6059591836734695,0.014857142857142859,-0.16024489795918367,0.03395918367346939,-0.02016326530612245,571.0,0.6059591836734695,30.0
neutral,"Neutral (0°, 0°)",1000,52.87551712989807,274.0,-572.0,14.0,-151.0,33.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.29077551020408166,-0.6070204081632654,0.014857142857142859,-0.16024489795918367,0.03502040816326531,-0.02016326530612245,572.0,0.6070204081632654,30.0
neutral,"Neutral (0°, 0°)",1000,52.979342222213745,274.0,-568.0,14.0,-153.0,32.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.29077551020408166,-0.6027755102040817,0.014857142857142859,-0.16236734693877553,0.03395918367346939,-0.02122448979591837,568.0,0.6027755102040817,30.0
neutral,"Neutral (0°, 0°)",1000,53.083240032196045,272.0,-566.0,14.0,-152.0,33.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2886530612244898,-0.6006530612244898,0.014857142857142859,-0.1613061224489796,0.03502040816326531,-0.02016326530612245,566.0,0.6006530612244898,30.0
neutral,"Neutral (0°, 0°)",1000,53.18752694129944,276.0,-567.0,13.0,-152.0,32.0,-18.0,29.0,31.0,22.0,22.0,23.0,25.0,0.2928979591836735,-0.6017142857142858,0.01379591836734694,-0.1613061224489796,0.03395918367346939,-0.01910204081632653,567.0,0.6017142857142858,31.0
neutral,"Neutral (0°, 0°)",1000,53.292020082473755,276.0,-571.0,14.0,-153.0,33.0,-18.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2928979591836735,-0.6059591836734695,0.014857142857142859,-0.16236734693877553,0.03502040816326531,-0.01910204081632653,571.0,0.6059591836734695,30.0
neutral,"Neutral (0°, 0°)",1000,53.392614126205444,270.0,-561.0,14.0,-154.0,33.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.286530612244898,-0.5953469387755103,0.014857142857142859,-0.16342857142857145,0.03502040816326531,-0.02016326530612245,561.0,0.5953469387755103,30.0
neutral,"Neutral (0°, 0°)",1000,53.49784302711487,273.0,-564.0,13.0,-155.0,33.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.28971428571428576,-0.598530612244898,0.01379591836734694,-0.16448979591836735,0.03502040816326531,-0.02122448979591837,564.0,0.598530612244898,30.0
neutral,"Neutral (0°, 0°)",1000,53.60267114639282,271.0,-562.0,13.0,-156.0,33.0,-19.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2875918367346939,-0.5964081632653062,0.01379591836734694,-0.16555102040816327,0.03502040816326531,-0.02016326530612245,562.0,0.5964081632653062,30.0
neutral,"Neutral (0°, 0°)",1000,53.70777702331543,269.0,-562.0,14.0,-155.0,34.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.28546938775510206,-0.5964081632653062,0.014857142857142859,-0.16448979591836735,0.036081632653061226,-0.02122448979591837,562.0,0.5964081632653062,30.0
neutral,"Neutral (0°, 0°)",1000,53.80951929092407,267.0,-563.0,14.0,-156.0,33.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2833469387755102,-0.597469387755102,0.014857142857142859,-0.16555102040816327,0.03502040816326531,-0.02122448979591837,563.0,0.597469387755102,30.0
neutral,"Neutral (0°, 0°)",1000,53.91355228424072,273.0,-568.0,14.0,-156.0,34.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.28971428571428576,-0.6027755102040817,0.014857142857142859,-0.16555102040816327,0.036081632653061226,-0.02122448979591837,568.0,0.6027755102040817,30.0
neutral,"Neutral (0°, 0°)",1000,54.017563343048096,272.0,-566.0,14.0,-158.0,33.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2886530612244898,-0.6006530612244898,0.014857142857142859,-0.16767346938775513,0.03502040816326531,-0.02122448979591837,566.0,0.6006530612244898,30.0
neutral,"Neutral (0°, 0°)",1000,54.122857093811035,272.0,-565.0,14.0,-158.0,34.0,-20.0,29.0,30.0,22.0,23.0,23.0,25.0,0.2886530612244898,-0.599591836734694,0.014857142857142859,-0.16767346938775513,0.036081632653061226,-0.02122448979591837,565.0,0.599591836734694,30.0
neutral,"Neutral (0°, 0°)",1000,54.224995136260986,265.0,-559.0,14.0,-159.0,33.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2812244897959184,-0.5932244897959185,0.014857142857142859,-0.16873469387755102,0.03502040816326531,-0.02122448979591837,559.0,0.5932244897959185,30.0
neutral,"Neutral (0°, 0°)",1000,54.32867217063904,266.0,-561.0,13.0,-158.0,34.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2822857142857143,-0.5953469387755103,0.01379591836734694,-0.16767346938775513,0.036081632653061226,-0.02122448979591837,561.0,0.5953469387755103,30.0
neutral,"Neutral (0°, 0°)",1000,54.43384909629822,270.0,-560.0,13.0,-161.0,35.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.286530612244898,-0.5942857142857143,0.01379591836734694,-0.17085714285714287,0.037142857142857144,-0.02122448979591837,560.0,0.5942857142857143,30.0
neutral,"Neutral (0°, 0°)",1000,54.53852820396423,264.0,-560.0,12.0,-160.0,35.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.28016326530612246,-0.5942857142857143,0.012734693877551021,-0.16979591836734695,0.037142857142857144,-0.02122448979591837,560.0,0.5942857142857143,30.0
neutral,"Neutral (0°, 0°)",1000,54.64331007003784,266.0,-563.0,13.0,-160.0,35.0,-21.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2822857142857143,-0.597469387755102,0.01379591836734694,-0.16979591836734695,0.037142857142857144,-0.022285714285714287,563.0,0.597469387755102,30.0
neutral,"Neutral (0°, 0°)",1000,54.745994091033936,269.0,-560.0,14.0,-161.0,35.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.28546938775510206,-0.5942857142857143,0.014857142857142859,-0.17085714285714287,0.037142857142857144,-0.02122448979591837,560.0,0.5942857142857143,30.0
neutral,"Neutral (0°, 0°)",1000,54.849929094314575,264.0,-559.0,13.0,-160.0,36.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.28016326530612246,-0.5932244897959185,0.01379591836734694,-0.16979591836734695,0.03820408163265306,-0.02122448979591837,559.0,0.5932244897959185,30.0
neutral,"Neutral (0°, 0°)",1000,54.95499396324158,259.0,-555.0,13.0,-162.0,36.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.27485714285714286,-0.5889795918367348,0.01379591836734694,-0.1719183673469388,0.03820408163265306,-0.02122448979591837,555.0,0.5889795918367348,30.0
neutral,"Neutral (0°, 0°)",1000,55.05954313278198,265.0,-555.0,13.0,-162.0,36.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2812244897959184,-0.5889795918367348,0.01379591836734694,-0.1719183673469388,0.03820408163265306,-0.02122448979591837,555.0,0.5889795918367348,30.0
neutral,"Neutral (0°, 0°)",1000,55.1644492149353,259.0,-552.0,13.0,-164.0,37.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.27485714285714286,-0.585795918367347,0.01379591836734694,-0.17404081632653062,0.03926530612244898,-0.02122448979591837,552.0,0.585795918367347,30.0
neutral,"Neutral (0°, 0°)",1000,55.26955699920654,260.0,-557.0,14.0,-164.0,37.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2759183673469388,-0.5911020408163266,0.014857142857142859,-0.17404081632653062,0.03926530612244898,-0.02122448979591837,557.0,0.5911020408163266,30.0
neutral,"Neutral (0°, 0°)",1000,55.374189138412476,262.0,-557.0,13.0,-165.0,37.0,-21.0,29.0,30.0,22.0,22.0,23.0,25.0,0.27804081632653066,-0.5911020408163266,0.01379591836734694,-0.17510204081632655,0.03926530612244898,-0.022285714285714287,557.0,0.5911020408163266,30.0
neutral,"Neutral (0°, 0°)",1000,55.479050159454346,261.0,-555.0,13.0,-165.0,36.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2769795918367347,-0.5889795918367348,0.01379591836734694,-0.17510204081632655,0.03820408163265306,-0.02122448979591837,555.0,0.5889795918367348,30.0
neutral,"Neutral (0°, 0°)",1000,55.57943034172058,256.0,-550.0,14.0,-166.0,37.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2716734693877551,-0.5836734693877551,0.014857142857142859,-0.17616326530612247,0.03926530612244898,-0.02122448979591837,550.0,0.5836734693877551,30.0
neutral,"Neutral (0°, 0°)",1000,55.68392300605774,262.0,-555.0,13.0,-165.0,37.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.27804081632653066,-0.5889795918367348,0.01379591836734694,-0.17510204081632655,0.03926530612244898,-0.02122448979591837,555.0,0.5889795918367348,30.0
neutral,"Neutral (0°, 0°)",1000,55.788732290267944,256.0,-552.0,13.0,-167.0,38.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2716734693877551,-0.585795918367347,0.01379591836734694,-0.17722448979591837,0.0403265306122449,-0.02122448979591837,552.0,0.585795918367347,30.0
neutral,"Neutral (0°, 0°)",1000,55.892900228500366,254.0,-550.0,13.0,-166.0,36.0,-20.0,29.0,30.0,22.0,23.0,23.0,24.0,0.2695510204081633,-0.5836734693877551,0.01379591836734694,-0.17616326530612247,0.03820408163265306,-0.02122448979591837,550.0,0.5836734693877551,30.0
neutral,"Neutral (0°, 0°)",1000,55.9970440864563,254.0,-549.0,13.0,-168.0,38.0,-20.0,29.0,30.0,22.0,23.0,23.0,25.0,0.2695510204081633,-0.5826122448979593,0.01379591836734694,-0.1782857142857143,0.0403265306122449,-0.02122448979591837,549.0,0.5826122448979593,30.0
neutral,"Neutral (0°, 0°)",1000,56.10241913795471,260.0,-551.0,13.0,-168.0,37.0,-21.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2759183673469388,-0.5847346938775511,0.01379591836734694,-0.1782857142857143,0.03926530612244898,-0.022285714285714287,551.0,0.5847346938775511,30.0
neutral,"Neutral (0°, 0°)",1000,56.20553922653198,251.0,-545.0,13.0,-169.0,38.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2663673469387755,-0.5783673469387756,0.01379591836734694,-0.17934693877551022,0.0403265306122449,-0.02122448979591837,545.0,0.5783673469387756,30.0
neutral,"Neutral (0°, 0°)",1000,56.30822205543518,253.0,-543.0,14.0,-170.0,38.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.26848979591836736,-0.5762448979591838,0.014857142857142859,-0.18040816326530615,0.0403265306122449,-0.02122448979591837,543.0,0.5762448979591838,30.0
neutral,"Neutral (0°, 0°)",1000,56.41253924369812,251.0,-548.0,13.0,-172.0,39.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2663673469387755,-0.5815510204081633,0.01379591836734694,-0.18253061224489797,0.04138775510204082,-0.02122448979591837,548.0,0.5815510204081633,30.0
neutral,"Neutral (0°, 0°)",1000,56.51386022567749,253.0,-549.0,14.0,-171.0,39.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.26848979591836736,-0.5826122448979593,0.014857142857142859,-0.18146938775510205,0.04138775510204082,-0.02122448979591837,549.0,0.5826122448979593,30.0
neutral,"Neutral (0°, 0°)",1000,56.61611223220825,249.0,-547.0,13.0,-172.0,38.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.2642448979591837,-0.5804897959183674,0.01379591836734694,-0.18253061224489797,0.0403265306122449,-0.02122448979591837,547.0,0.5804897959183674,30.0
neutral,"Neutral (0°, 0°)",1000,56.718714237213135,253.0,-551.0,13.0,-171.0,39.0,-20.0,29.0,30.0,22.0,23.0,23.0,25.0,0.26848979591836736,-0.5847346938775511,0.01379591836734694,-0.18146938775510205,0.04138775510204082,-0.02122448979591837,551.0,0.5847346938775511,30.0
neutral,"Neutral (0°, 0°)",1000,56.82234811782837,248.0,-545.0,14.0,-172.0,40.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.26318367346938776,-0.5783673469387756,0.014857142857142859,-0.18253061224489797,0.04244897959183674,-0.02122448979591837,545.0,0.5783673469387756,30.0
neutral,"Neutral (0°, 0°)",1000,56.92701816558838,248.0,-544.0,13.0,-173.0,40.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.26318367346938776,-0.5773061224489796,0.01379591836734694,-0.1835918367346939,0.04244897959183674,-0.02122448979591837,544.0,0.5773061224489796,30.0
neutral,"Neutral (0°, 0°)",1000,57.027345180511475,252.0,-550.0,13.0,-173.0,40.0,-20.0,29.0,30.0,22.0,22.0,23.0,25.0,0.26742857142857146,-0.5836734693877551,0.01379591836734694,-0.1835918367346939,0.04244897959183674,-0.02122448979591837,550.0,0.5836734693877551,30.0
neutral,"Neutral (0°, 0°)",1000,57.13085699081421,251.0,-549.0,13.0,-174.0,40.0,-20.0,29.0,31.0,22.0,22.0,23.0,25.0,0.2663673469387755,-0.5826122448979593,0.01379591836734694,-0.18465306122448982,0.04244897959183674,-0.02122448979591837,549.0,0.5826122448979593,31.0
neutral,"Neutral (0°, 0°)",1000,57.23570513725281,245.0,-541.0,13.0,-174.0,39.0,-21.0,29.0,30.0,22.0,23.0,23.0,25.0,0.26,-0.5741224489795919,0.01379591836734694,-0.18465306122448982,0.04138775510204082,-0.022285714285714287,541.0,0.5741224489795919,30.0
neutral,"Neutral (0°, 0°)",1000,57.34088397026062,246.0,-544.0,13.0,-175.0,40.0,-21.0,29.0,30.0,22.0,22.0,24.0,25.0,0.26106122448979596,-0.5773061224489796,0.01379591836734694,-0.18571428571428572,0.04244897959183674,-0.022285714285714287,544.0,0.5773061224489796,30.0
neutral,"Neutral (0°, 0°)",1000,57.445340156555176,244.0,-539.0,14.0,-174.0,40.0,-21.0,29.0,31.0,22.0,22.0,23.0,25.0,0.2589387755102041,-0.5720000000000001,0.014857142857142859,-0.18465306122448982,0.04244897959183674,-0.022285714285714287,539.0,0.5720000000000001,31.0
neutral,"Neutral (0°, 0°)",1000,57.546274185180664,249.0,-549.0,13.0,-176.0,40.0,-21.0,29.0,31.0,22.0,23.0,23.0,25.0,0.2642448979591837,-0.5826122448979593,0.01379591836734694,-0.18677551020408165,0.04244897959183674,-0.022285714285714287,549.0,0.5826122448979593,31.0
neutral,"Neutral (0°, 0°)",1000,57.65152311325073,243.0,-543.0,13.0,-175.0,40.0,-21.0,29.0,31.0,22.0,23.0,23.0,25.0,0.2578775510204082,-0.5762448979591838,0.01379591836734694,-0.18571428571428572,0.04244897959183674,-0.022285714285714287,543.0,0.5762448979591838,31.0
neutral,"Neutral (0°, 0°)",1000,57.756383180618286,242.0,-539.0,13.0,-177.0,41.0,-22.0,29.0,31.0,22.0,23.0,23.0,25.0,0.25681632653061226,-0.5720000000000001,0.01379591836734694,-0.18783673469387757,0.043510204081632656,-0.023346938775510206,539.0,0.5720000000000001,31.0
neutral,"Neutral (0°, 0°)",1000,57.86153602600098,247.0,-547.0,14.0,-176.0,41.0,-21.0,29.0,31.0,22.0,22.0,23.0,25.0,0.26212244897959186,-0.5804897959183674,0.014857142857142859,-0.18677551020408165,0.043510204081632656,-0.022285714285714287,547.0,0.5804897959183674,31.0
neutral,"Neutral (0°, 0°)",1000,57.963555097579956,241.0,-538.0,13.0,-178.0,41.0,-21.0,29.0,31.0,22.0,22.0,23.0,25.0,0.25575510204081636,-0.5709387755102041,0.01379591836734694,-0.1888979591836735,0.043510204081632656,-0.022285714285714287,538.0,0.5709387755102041,31.0
neutral,"Neutral (0°, 0°)",1000,58.06712198257446,247.0,-545.0,13.0,-177.0,42.0,-21.0,29.0,31.0,22.0,23.0,23.0,25.0,0.26212244897959186,-0.5783673469387756,0.01379591836734694,-0.18783673469387757,0.044571428571428574,-0.022285714285714287,545.0,0.5783673469387756,31.0
neutral,"Neutral (0°, 0°)",1000,58.172229290008545,241.0,-541.0,13.0,-179.0,37.0,-21.0,29.0,31.0,22.0,23.0,23.0,25.0,0.25575510204081636,-0.5741224489795919,0.01379591836734694,-0.1899591836734694,0.03926530612244898,-0.022285714285714287,541.0,0.5741224489795919,31.0
neutral,"Neutral (0°, 0°)",1000,58.27735710144043,245.0,-539.0,14.0,-178.0,41.0,-21.0,29.0,31.0,22.0,23.0,24.0,25.0,0.26,-0.5720000000000001,0.014857142857142859,-0.1888979591836735,0.043510204081632656,-0.022285714285714287,539.0,0.5720000000000001,31.0
neutral,"Neutral (0°, 0°)",1000,58.38262915611267,242.0,-541.0,14.0,-180.0,38.0,-22.0,30.0,31.0,22.0,23.0,23.0,25.0,0.25681632653061226,-0.5741224489795919,0.014857142857142859,-0.19102040816326532,0.0403265306122449,-0.023346938775510206,541.0,0.5741224489795919,31.0
neutral,"Neutral (0°, 0°)",1000,58.48711109161377,242.0,-541.0,13.0,-180.0,42.0,-21.0,30.0,31.0,22.0,23.0,24.0,25.0,0.25681632653061226,-0.5741224489795919,0.01379591836734694,-0.19102040816326532,0.044571428571428574,-0.022285714285714287,541.0,0.5741224489795919,31.0
neutral,"Neutral (0°, 0°)",1000,58.59256315231323,239.0,-540.0,14.0,-182.0,42.0,-21.0,29.0,31.0,22.0,23.0,24.0,25.0,0.2536326530612245,-0.573061224489796,0.014857142857142859,-0.19314285714285717,0.044571428571428574,-0.022285714285714287,540.0,0.573061224489796,31.0
neutral,"Neutral (0°, 0°)",1000,58.6945481300354,236.0,-537.0,14.0,-181.0,42.0,-22.0,29.0,31.0,22.0,23.0,23.0,25.0,0.25044897959183676,-0.5698775510204082,0.014857142857142859,-0.19208163265306125,0.044571428571428574,-0.023346938775510206,537.0,0.5698775510204082,31.0
neutral,"Neutral (0°, 0°)",1000,58.795074224472046,235.0,-536.0,13.0,-183.0,43.0,-21.0,30.0,31.0,22.0,23.0,24.0,25.0,0.24938775510204084,-0.5688163265306123,0.01379591836734694,-0.19420408163265307,0.04563265306122449,-0.022285714285714287,536.0,0.5688163265306123,31.0
neutral,"Neutral (0°, 0°)",1000,58.900421142578125,238.0,-536.0,13.0,-183.0,43.0,-21.0,30.0,31.0,22.0,23.0,24.0,25.0,0.2525714285714286,-0.5688163265306123,0.01379591836734694,-0.19420408163265307,0.04563265306122449,-0.022285714285714287,536.0,0.5688163265306123,31.0
neutral,"Neutral (0°, 0°)",1000,59.00509214401245,235.0,-538.0,14.0,-183.0,43.0,-22.0,30.0,31.0,22.0,23.0,24.0,25.0,0.24938775510204084,-0.5709387755102041,0.014857142857142859,-0.19420408163265307,0.04563265306122449,-0.023346938775510206,538.0,0.5709387755102041,31.0
neutral,"Neutral (0°, 0°)",1000,59.110679149627686,237.0,-540.0,14.0,-184.0,42.0,-22.0,30.0,31.0,22.0,23.0,24.0,25.0,0.25151020408163266,-0.573061224489796,0.014857142857142859,-0.195265306122449,0.044571428571428574,-0.023346938775510206,540.0,0.573061224489796,31.0
neutral,"Neutral (0°, 0°)",1000,59.21346831321716,233.0,-531.0,14.0,-184.0,44.0,-22.0,30.0,31.0,22.0,22.0,23.0,25.0,0.247265306122449,-0.5635102040816327,0.014857142857142859,-0.195265306122449,0.04669387755102041,-0.023346938775510206,531.0,0.5635102040816327,31.0
neutral,"Neutral (0°, 0°)",1000,59.31615209579468,239.0,-534.0,13.0,-185.0,43.0,-22.0,30.0,31.0,22.0,23.0,23.0,25.0,0.2536326530612245,-0.5666938775510204,0.01379591836734694,-0.19632653061224492,0.04563265306122449,-0.023346938775510206,534.0,0.5666938775510204,31.0
neutral,"Neutral (0°, 0°)",1000,59.41852903366089,235.0,-533.0,14.0,-186.0,43.0,-22.0,30.0,31.0,22.0,23.0,24.0,25.0,0.24938775510204084,-0.5656326530612246,0.014857142857142859,-0.19738775510204085,0.04563265306122449,-0.023346938775510206,533.0,0.5656326530612246,31.0
neutral,"Neutral (0°, 0°)",1000,59.523566246032715,233.0,-534.0,13.0,-187.0,45.0,-22.0,30.0,31.0,22.0,23.0,23.0,26.0,0.247265306122449,-0.5666938775510204,0.01379591836734694,-0.19844897959183674,0.04775510204081633,-0.023346938775510206,534.0,0.5666938775510204,31.0
