pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,48.08551001548767,11.0,16.0,52.0,-43.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,48.18808197975159,11.0,16.0,52.0,-45.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,48.29340600967407,11.0,16.0,53.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,48.393272161483765,11.0,16.0,52.0,-44.0,-14.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,48.49640703201294,11.0,16.0,52.0,-43.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,48.59995102882385,11.0,16.0,53.0,-45.0,-14.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04775510204081633,-0.014857142857142859,0.0042448979591836735,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,48.704838037490845,11.0,16.0,51.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,48.80915403366089,11.0,16.0,51.0,-44.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,48.909947872161865,11.0,16.0,52.0,-44.0,-14.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.01308083534241,12.0,16.0,53.0,-45.0,-13.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04775510204081633,-0.01379591836734694,0.010612244897959184,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,49.11750102043152,12.0,16.0,52.0,-44.0,-13.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.21804594993591,11.0,16.0,52.0,-43.0,-12.0,4.0,25.0,25.0,26.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.32272386550903,12.0,16.0,52.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,24.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.423519134521484,11.0,16.0,52.0,-44.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.52757787704468,11.0,16.0,52.0,-45.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.62990713119507,11.0,17.0,51.0,-44.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.012734693877551021,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,49.73399090766907,11.0,15.0,51.0,-44.0,-13.0,10.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,49.838995933532715,12.0,16.0,52.0,-44.0,-12.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.012734693877551021,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,49.94290113449097,11.0,16.0,52.0,-44.0,-14.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.04747009277344,11.0,16.0,52.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.15063190460205,11.0,17.0,52.0,-44.0,-13.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.254332065582275,12.0,16.0,51.0,-43.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.012734693877551021,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,50.35910105705261,10.0,17.0,52.0,-44.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.45912003517151,11.0,16.0,52.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.563395261764526,11.0,17.0,52.0,-45.0,-12.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.012734693877551021,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.66524004936218,11.0,17.0,51.0,-44.0,-12.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04669387755102041,-0.012734693877551021,0.012734693877551021,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,50.76962900161743,11.0,16.0,51.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,50.87329602241516,11.0,17.0,52.0,-45.0,-13.0,2.0,25.0,25.0,25.0,25.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,50.97830295562744,11.0,16.0,52.0,-44.0,-14.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.08159279823303,11.0,16.0,52.0,-44.0,-14.0,13.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.01379591836734694,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.18405103683472,11.0,16.0,52.0,-45.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.28813123703003,12.0,17.0,52.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.39236903190613,12.0,17.0,52.0,-43.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.49648118019104,12.0,16.0,52.0,-44.0,-13.0,9.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.59859585762024,11.0,17.0,52.0,-45.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.69860100746155,11.0,17.0,52.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,27.0
pitch_up_20,Pitch up 20°,500,51.799830198287964,11.0,16.0,52.0,-45.0,-12.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.012734693877551021,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,51.900723934173584,10.0,17.0,52.0,-44.0,-13.0,3.0,26.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.003533124923706,11.0,16.0,52.0,-44.0,-14.0,8.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.10791301727295,11.0,16.0,52.0,-44.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.20892095565796,11.0,16.0,52.0,-45.0,-13.0,12.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.012734693877551021,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.31175088882446,12.0,16.0,53.0,-43.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.009551020408163266,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,52.414366006851196,11.0,16.0,52.0,-43.0,-13.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.51853013038635,11.0,16.0,52.0,-44.0,-12.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.012734693877551021,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.62277412414551,11.0,16.0,52.0,-44.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.72707009315491,11.0,17.0,52.0,-43.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,52.82783222198486,11.0,16.0,51.0,-45.0,-12.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04775510204081633,-0.012734693877551021,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,52.928611040115356,12.0,16.0,52.0,-43.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,53.033528089523315,11.0,16.0,52.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,53.13706302642822,11.0,17.0,53.0,-44.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.005306122448979592,53.0,0.05624489795918368,26.0
