pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,48.02751898765564,-17.0,18.0,26.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.129777908325195,-17.0,19.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.234500885009766,-16.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.339494943618774,-16.0,16.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.016979591836734694,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.44400191307068,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.54578995704651,-17.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,28.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,28.0
roll_right_20,Roll right 20°,500,48.650572776794434,-16.0,18.0,26.0,21.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.022285714285714287,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.75410795211792,-17.0,18.0,28.0,20.0,73.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,48.85484790802002,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,48.9597909450531,-17.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,49.06498384475708,-16.0,17.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,49.168715715408325,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,49.270792961120605,-17.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,49.374796867370605,-16.0,19.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.02016326530612245,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,49.479726791381836,-17.0,18.0,27.0,21.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,49.583181858062744,-17.0,18.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,49.6879677772522,-16.0,18.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,49.79292297363281,-17.0,19.0,27.0,21.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,49.89795184135437,-16.0,17.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,50.00325894355774,-17.0,17.0,28.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.029714285714285717,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,50.10418391227722,-17.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,50.20825791358948,-17.0,18.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,50.309794902801514,-17.0,17.0,26.0,21.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.022285714285714287,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,50.41211199760437,-16.0,17.0,27.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,50.51288390159607,-17.0,18.0,27.0,20.0,74.0,-65.0,25.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,50.61811590194702,-17.0,18.0,28.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,50.720731019973755,-17.0,17.0,27.0,19.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
