pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,32.968544006347656,33.0,-38.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,33.07337498664856,33.0,-38.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,33.17690420150757,33.0,-38.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,33.28014516830444,32.0,-39.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,33.382408142089844,32.0,-38.0,48.0,-32.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,33.4867000579834,33.0,-39.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,33.587230920791626,33.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,33.6890549659729,33.0,-39.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,33.793071031570435,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,33.89639592170715,32.0,-38.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,34.000718116760254,33.0,-38.0,47.0,-32.0,41.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.10251784324646,33.0,-38.0,47.0,-31.0,41.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.20516920089722,33.0,-38.0,47.0,-32.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.31019592285156,33.0,-38.0,47.0,-31.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.41382384300232,33.0,-38.0,47.0,-31.0,43.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.51756405830383,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.620038986206055,33.0,-38.0,47.0,-32.0,42.0,-35.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.72497606277466,33.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,34.82956099510193,33.0,-38.0,46.0,-31.0,43.0,-35.0,34.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,34.0
neutral,"Neutral (0°, 0°)",1500,34.93135714530945,32.0,-37.0,47.0,-31.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,35.03416895866394,33.0,-38.0,48.0,-32.0,42.0,-36.0,34.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,34.0
neutral,"Neutral (0°, 0°)",1500,35.13854694366455,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,35.24191403388977,33.0,-38.0,46.0,-31.0,41.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,35.3470561504364,33.0,-38.0,47.0,-31.0,41.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,35.451205015182495,33.0,-38.0,46.0,-31.0,41.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,35.55271792411804,32.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,35.6577250957489,33.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,35.7630398273468,32.0,-38.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,35.86505889892578,33.0,-39.0,46.0,-31.0,42.0,-37.0,33.0,32.0,22.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,35.965888023376465,33.0,-38.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.0707151889801,33.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.175918102264404,33.0,-37.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.281111001968384,33.0,-38.0,46.0,-31.0,41.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.38618993759155,33.0,-38.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.49118685722351,32.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.59622120857239,33.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.69903898239136,33.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,22.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.804044008255005,33.0,-38.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,36.90806293487549,33.0,-38.0,46.0,-31.0,44.0,-35.0,33.0,32.0,22.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04669387755102041,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.01016902923584,33.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.113539934158325,33.0,-38.0,47.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,37.21771788597107,33.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.320722818374634,33.0,-38.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.42572593688965,32.0,-38.0,46.0,-31.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.5302209854126,33.0,-38.0,46.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.634511947631836,32.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.73462200164795,32.0,-37.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.03926530612244898,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.83866214752197,32.0,-37.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,37.94059205055237,33.0,-37.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.04325199127197,32.0,-38.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.14520502090454,32.0,-38.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.24977993965149,33.0,-38.0,47.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,38.35314989089966,33.0,-37.0,47.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.03926530612244898,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,38.4577898979187,33.0,-38.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.55895709991455,32.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.66395401954651,32.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.76750206947327,33.0,-39.0,45.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,38.87172198295593,32.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,38.97474980354309,32.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.079885959625244,33.0,-38.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,39.18495988845825,33.0,-38.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.28855800628662,32.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.39041805267334,33.0,-38.0,47.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,39.49255013465881,33.0,-38.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.596739053726196,32.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.697728872299194,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.800861835479736,33.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,39.90222692489624,32.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.00504398345947,33.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,40.11006212234497,33.0,-38.0,46.0,-32.0,42.0,-38.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.0403265306122449,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.21521997451782,33.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.32032608985901,33.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.42253398895264,32.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.52607202529907,33.0,-39.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.63110280036926,33.0,-38.0,47.0,-32.0,43.0,-36.0,34.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,34.0
neutral,"Neutral (0°, 0°)",1500,40.73524713516235,33.0,-38.0,46.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.840415954589844,33.0,-38.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,40.94527292251587,33.0,-38.0,46.0,-32.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
